,ID,Price
56981,250554,335.2969048949549
56982,250555,2084.8825887331022
56983,250556,7094.530427646241
56984,250557,1544.154100754548
56985,250558,3988.071612009134
56986,250559,3393.627315561237
56987,250560,452.70888456717375
56988,250561,4957.2003916757885
56989,250562,3873.4719078243947
56990,250563,2958.198050551321
56991,250564,102.21819031882706
56992,250565,2072.13744133456
56993,250566,1288.01954327263
56994,250567,5267.820487921146
56995,250568,2216.8215044366043
56996,250569,3075.027388192976
56997,250570,8165.012483337281
56998,250571,3554.060168351655
56999,250572,1725.5517086314726
57000,250573,1493.7735587308625
57001,250574,6736.002641666391
57002,250575,633.4881200902755
57003,250576,1668.530333645519
57004,250577,2201.8553518119243
57005,250578,912.6369082975639
57006,250579,4192.004918347954
57007,250580,4565.470125552839
57008,250581,219.6862640712793
57009,250582,15878.304274530292
57010,250583,468.62873819587503
57011,250584,-620.1462315501167
57012,250585,4275.263199637423
57013,250586,6323.306667857907
57014,250587,8138.78223097051
57015,250588,1883.479604304965
57016,250589,3859.463451425342
57017,250590,1097.8953509964967
57018,250591,20088.127614579913
57019,250592,2091.285361717936
57020,250593,5781.583091192719
57021,250594,9947.268957114284
57022,250595,2585.7120008889647
57023,250596,1410.9026649104312
57024,250597,5236.59126199543
57025,250598,2394.5877331726315
57026,250599,3376.8327874727847
57027,250600,2770.2812376522234
57028,250601,3368.790078113929
57029,250602,5012.739585111797
57030,250603,4081.8903503316324
57031,250604,4177.162967801028
57032,250605,9047.300977862444
57033,250606,281.81547834837056
57034,250607,3862.433989492882
57035,250608,-145.11232377325996
57036,250609,11007.066691847114
57037,250610,202.35074874839984
57038,250611,10219.253160256896
57039,250612,7238.227607899828
57040,250613,1448.0158768748006
57041,250614,2848.242929863641
57042,250615,-136.8820141490778
57043,250616,531.7311806413177
57044,250617,5570.632521278485
57045,250618,10996.663661096518
57046,250619,3936.902711822636
57047,250620,5163.865767684716
57048,250621,961.5794062786658
57049,250622,1650.2935646650562
57050,250623,5189.662238187128
57051,250624,5267.613800512808
57052,250625,1885.0368680503134
57053,250626,2805.0250157835526
57054,250627,975.4809200879381
57055,250628,10843.92651669588
57056,250629,2142.1824803123363
57057,250630,7182.627223057081
57058,250631,1747.1851428615441
57059,250632,84.91468644585348
57060,250633,409.5755889298903
57061,250634,4843.27535816976
57062,250635,6256.101767444623
57063,250636,2805.582838310909
57064,250637,6401.5349191444475
57065,250638,963.214632049268
57066,250639,4346.363317141318
57067,250640,3613.1082093372656
57068,250641,2386.3158975020597
57069,250642,-1064.4732583313635
57070,250643,5903.368784697021
57071,250644,1103.3008167654102
57072,250645,15267.365232834343
57073,250646,759.2715957191131
57074,250647,1203.1642217950694
57075,250648,5729.117419385876
57076,250649,1238.1705455001083
57077,250650,-270.70619016835917
57078,250651,2415.453395527559
57079,250652,3183.5673043034762
57080,250653,1714.6934377988337
57081,250654,16092.580412538977
57082,250655,1447.8780910670812
57083,250656,4668.23927787077
57084,250657,5699.343552894787
57085,250658,3412.879701937739
57086,250659,5703.405080055436
57087,250660,8064.793080380323
57088,250661,3153.704617215913
57089,250662,3496.962392259983
57090,250663,2766.3789739978083
57091,250664,9.888707581662857
57092,250665,5447.931608606621
57093,250666,11982.033275554404
57094,250667,5920.712891390054
57095,250668,1624.7296375240544
57096,250669,1570.6505728293027
57097,250670,2452.568818553619
57098,250671,1745.5937789751047
57099,250672,-704.9972105220259
57100,250673,6386.309793344808
57101,250674,4807.180455538287
57102,250675,4520.0092542280545
57103,250676,1422.0070991025977
57104,250677,-524.4259554611272
57105,250678,9960.047983717373
57106,250679,7681.408665772164
57107,250680,8971.64534572173
57108,250681,2146.294999532469
57109,250682,3137.90067442862
57110,250683,587.4613948608207
57111,250684,669.3720007470979
57112,250685,3290.3060996752856
57113,250686,5277.4252310746615
57114,250687,6830.083937339806
57115,250688,1006.0592779362087
57116,250689,5595.4431874961065
57117,250690,1170.8406874338802
57118,250691,11642.377037985923
57119,250692,1466.8328513947904
57120,250693,1178.529047125152
57121,250694,1135.747933844295
57122,250695,432.0254391542762
57123,250696,18904.522855333165
57124,250697,3859.189992858634
57125,250698,392.189712489243
57126,250699,3264.8868003603375
57127,250700,4086.094575196972
57128,250701,3922.0674063940523
57129,250702,1031.4390293516253
57130,250703,1264.2321131500835
57131,250704,3925.0222532350876
57132,250705,5423.446329543971
57133,250706,-462.5555262231128
57134,250707,3114.691052044561
57135,250708,480.59997568006656
57136,250709,2071.9406966015113
57137,250710,2743.351236535485
57138,250711,1715.523437669257
57139,250712,1094.5183840776494
57140,250713,795.6480959205383
57141,250714,1615.4777999666426
57142,250715,180.88857583113077
57143,250716,1653.1970431696632
57144,250717,3384.399313369256
57145,250718,10816.958724831667
57146,250719,5469.365633131021
57147,250720,3827.840698560854
57148,250721,3556.5064332685433
57149,250722,780.5677505067256
57150,250723,112.02631623068055
57151,250724,15838.957319797362
57152,250725,2213.814037501903
57153,250726,2771.194345682389
57154,250727,566.357743245138
57155,250728,1416.2427781021306
57156,250729,2393.273913382889
57157,250730,-46.18761195320212
57158,250731,2001.8698853712415
57159,250732,-231.98713969508935
57160,250733,1744.3346054018189
57161,250734,15812.747418449868
57162,250735,5585.038420018971
57163,250736,465.6538414664551
57164,250737,6409.91893924557
57165,250738,5239.668267978104
57166,250739,4903.362732690699
57167,250740,-489.9925043463436
57168,250741,253.05379598605487
57169,250742,4333.929112470294
57170,250743,1181.1635433101796
57171,250744,5603.162276861808
57172,250745,5318.209986053598
57173,250746,7783.2005312439405
57174,250747,1399.45199555714
57175,250748,728.4148151127802
57176,250749,2467.4283534051547
57177,250750,10569.41992664474
57178,250751,1224.1405767128076
57179,250752,15352.810821627207
57180,250753,1921.182193005583
57181,250754,2163.4910830852177
57182,250755,782.795128908158
57183,250756,553.9413503964652
57184,250757,-185.85559712648774
57185,250758,3522.974128303149
57186,250759,2416.9220528291107
57187,250760,5571.694734293688
57188,250761,4573.175768806629
57189,250762,5372.511912171385
57190,250763,10889.07478417268
57191,250764,929.5089047648157
57192,250765,-764.8338168640776
57193,250766,4154.257161778432
57194,250767,2973.8733573916106
57195,250768,-6.938283856816724
57196,250769,3493.5966582407846
57197,250770,5524.03541975376
57198,250771,8870.03880399244
57199,250772,2171.4484127872934
57200,250773,2706.0739552575224
57201,250774,656.7406799330288
57202,250775,374.57520985785595
57203,250776,1726.5833355661734
57204,250777,3895.158862498497
57205,250778,425.8342783277112
57206,250779,4767.207741381616
57207,250780,5901.592982451378
57208,250781,5680.922852239752
57209,250782,872.4539674689636
57210,250783,6510.140889451075
57211,250784,399.5437369452229
57212,250785,5730.625751536245
57213,250786,3299.7458277321743
57214,250787,4615.4373955116
57215,250788,4392.95928228847
57216,250789,7086.057774917559
57217,250790,422.8537009794295
57218,250791,3393.4188040489043
57219,250792,10360.387625168378
57220,250793,26.9033991769802
57221,250794,4343.986759028442
57222,250795,-272.30701991339356
57223,250796,1104.045490877294
57224,250797,6930.836762359548
57225,250798,-836.089991487067
57226,250799,10012.812507046303
57227,250800,15561.30700401798
57228,250801,16158.562952821625
57229,250802,897.7128718956997
57230,250803,3593.9018120293103
57231,250804,5061.852068113308
57232,250805,1472.9118527138476
57233,250806,415.35702159026596
57234,250807,9936.656885711625
57235,250808,2283.2836885167308
57236,250809,4631.83652125765
57237,250810,5289.2349595444
57238,250811,7984.086972755262
57239,250812,1497.3578210621117
57240,250813,3649.1674465098754
57241,250814,3858.345829333716
57242,250815,1372.1929596814525
57243,250816,1691.2974987496905
57244,250817,15250.76855814454
57245,250818,16861.227926464013
57246,250819,7245.729842605771
57247,250820,1233.0279396968986
57248,250821,5698.197380841478
57249,250822,2434.9607391182035
57250,250823,3733.989575662353
57251,250824,986.0980351713438
57252,250825,3992.0000887199885
57253,250826,9183.960729086986
57254,250827,5793.711120894228
57255,250828,5156.401430967692
57256,250829,5817.478205297635
57257,250830,-765.5907107249313
57258,250831,2684.762879230757
57259,250832,7540.831940469693
57260,250833,16133.850746600652
57261,250834,77.46392248451184
57262,250835,10909.721459259192
57263,250836,2009.9717697270664
57264,250837,3803.4876991847073
57265,250838,6110.751317558672
57266,250839,534.0783787636892
57267,250840,-517.894746112338
57268,250841,1531.670111559995
57269,250842,-79.1284960356611
57270,250843,2774.6970732789487
57271,250844,2480.293946306221
57272,250845,5251.352381934043
57273,250846,9525.256766854556
57274,250847,6077.294304826911
57275,250848,-79.29068226742902
57276,250849,2212.39756294
57277,250850,123.81602803627266
57278,250851,3140.2942989269095
57279,250852,1363.3618928076116
57280,250853,1683.5213935941883
57281,250854,5832.6035654878015
57282,250855,831.6669474121945
57283,250856,9311.911838856946
57284,250857,201.69473809744613
57285,250858,451.3848550199218
57286,250859,5842.033378256475
57287,250860,1408.6912489795977
57288,250861,1845.6517890601972
57289,250862,1270.6839832018236
57290,250863,957.1027156658579
57291,250864,3653.0709902660537
57292,250865,10272.194934012652
57293,250866,2170.1934985344024
57294,250867,1706.5371536147904
57295,250868,-284.0176575296582
57296,250869,2399.5285491960585
57297,250870,3687.37033241481
57298,250871,3152.372161901084
57299,250872,2552.040310029792
57300,250873,3601.4460537004716
57301,250874,11386.810627999359
57302,250875,241.77279716985504
57303,250876,5033.39677639406
57304,250877,4185.509351464882
57305,250878,7797.371096791263
57306,250879,4804.772090424928
57307,250880,5723.923161028932
57308,250881,2121.2957621308315
57309,250882,2206.319254479642
57310,250883,933.7737352711215
57311,250884,15227.034681874238
57312,250885,2258.0471806460355
57313,250886,5291.072176559854
57314,250887,6886.795690625756
57315,250888,5624.875495405151
57316,250889,11263.832682446435
57317,250890,5703.503604046655
57318,250891,221.8286202329532
57319,250892,16761.07083150503
57320,250893,6572.445018455774
57321,250894,2080.5966419957613
57322,250895,3427.087353995772
57323,250896,766.5933937234345
57324,250897,549.8176331736458
57325,250898,2465.163685674293
57326,250899,6362.970320880613
57327,250900,349.5937292287199
57328,250901,15548.030799125318
57329,250902,-957.7184281130985
57330,250903,11933.462051810657
57331,250904,5641.352650138313
57332,250905,6509.12292158313
57333,250906,3846.899705021777
57334,250907,8695.153774356011
57335,250908,702.8364814647498
57336,250909,4954.251426226466
57337,250910,7274.7484492391595
57338,250911,1366.6461151925578
57339,250912,7845.227053922807
57340,250913,3961.966847871657
57341,250914,371.4685587530298
57342,250915,1642.4096392579772
57343,250916,1145.6022968558095
57344,250917,6414.0981405606135
57345,250918,172.03960053857463
57346,250919,837.0380163194131
57347,250920,4666.444823254975
57348,250921,2460.4739794463553
57349,250922,2375.2150930910993
57350,250923,68.2060571328675
57351,250924,585.084447523283
57352,250925,4629.2456919190245
57353,250926,2774.8116565894215
57354,250927,11215.30731761501
57355,250928,1697.4179509464493
57356,250929,2047.2798484735092
57357,250930,10680.422922372081
57358,250931,10452.781510850227
57359,250932,656.7203621695649
57360,250933,572.7614707827984
57361,250934,961.4860571574509
57362,250935,9843.87488057445
57363,250936,169.69113259282722
57364,250937,1188.639336653198
57365,250938,693.9137460622446
57366,250939,3420.7219872324195
57367,250940,1032.513194966672
57368,250941,1750.8880890621335
57369,250942,1594.2565887793958
57370,250943,6904.504109088213
57371,250944,5298.875308432502
57372,250945,3507.2866922009603
57373,250946,2669.080702026471
57374,250947,2034.485733875215
57375,250948,264.36640362598564
57376,250949,4378.404497647673
57377,250950,2781.5659275618054
57378,250951,10734.729148359078
57379,250952,91.69001559343315
57380,250953,1213.3409918842417
57381,250954,3710.2071064282654
57382,250955,1453.4406629267269
57383,250956,5275.391212193385
57384,250957,5630.8338596218855
57385,250958,10776.458135682311
57386,250959,17453.495125304293
57387,250960,1670.9032280117935
57388,250961,614.4967409010874
57389,250962,630.2960274945649
57390,250963,1578.575704117774
57391,250964,936.4420080296586
57392,250965,606.1138438559742
57393,250966,5499.7833988566545
57394,250967,342.98511008487094
57395,250968,149.90465899771607
57396,250969,6063.069663428627
57397,250970,1628.9361314634439
57398,250971,-687.171979382937
57399,250972,15226.011164370782
57400,250973,-558.1837630415621
57401,250974,3930.1712548479204
57402,250975,1404.087429475574
57403,250976,7018.777935591563
57404,250977,-123.97375546825651
57405,250978,437.332983566625
57406,250979,2858.373447939296
57407,250980,3205.9853601883706
57408,250981,-472.11080761018366
57409,250982,1598.403426925844
57410,250983,5665.193826980869
57411,250984,-472.7024792474049
57412,250985,2548.8969593643023
57413,250986,6777.146318787894
57414,250987,4095.3963871359406
57415,250988,4501.087235582077
57416,250989,2331.026219351207
57417,250990,3150.4447664288246
57418,250991,5905.837237965895
57419,250992,4579.564236934233
57420,250993,360.6211128345208
57421,250994,1047.6143903313155
57422,250995,-59.073338978938864
57423,250996,8187.9041408261655
57424,250997,8529.392308084789
57425,250998,536.3305584127124
57426,250999,9979.056351414962
57427,251000,222.96516166283845
57428,251001,608.1212274358913
57429,251002,4971.905779178249
57430,251003,1229.758251364317
57431,251004,3200.4460447107685
57432,251005,6423.780153317317
57433,251006,7069.246309351887
57434,251007,513.8923208781894
57435,251008,3565.2015835897228
57436,251009,340.66986113789153
57437,251010,3898.7596224699373
57438,251011,5224.175825196529
57439,251012,6510.2745054879415
57440,251013,2278.7647685986003
57441,251014,3128.421019288615
57442,251015,15190.827240751738
57443,251016,962.0549243519922
57444,251017,983.3551298179118
57445,251018,9844.858273143236
57446,251019,765.2124565887234
57447,251020,1099.0885781221969
57448,251021,1989.8921438873
57449,251022,2883.8005061992308
57450,251023,9746.038438764313
57451,251024,3845.170843372425
57452,251025,1758.6296423434396
57453,251026,4330.914113674413
57454,251027,4379.434776013627
57455,251028,2150.2040185886935
57456,251029,2736.149739720674
57457,251030,666.4453133843958
57458,251031,3370.0109443116175
57459,251032,1609.9052961594261
57460,251033,5211.970128896818
57461,251034,1950.4513174591782
57462,251035,6112.682261398913
57463,251036,2826.3458893378156
57464,251037,472.4549210523978
57465,251038,10731.785118570588
57466,251039,1712.2762106270761
57467,251040,313.9005152869463
57468,251041,401.2858971986716
57469,251042,5428.343094499438
57470,251043,3156.997124532683
57471,251044,6150.405021894965
57472,251045,415.31781366655514
57473,251046,1432.7971855695923
57474,251047,792.9385527282852
57475,251048,378.377381022829
57476,251049,10654.715527154109
57477,251050,6266.185989561225
57478,251051,276.0771838004048
57479,251052,1864.198816386614
57480,251053,1943.3437070328998
57481,251054,2819.0746102231083
57482,251055,1166.903092947844
57483,251056,4600.4384038311555
57484,251057,6538.9810226202935
57485,251058,3480.7241032615275
57486,251059,1730.551282524375
57487,251060,2202.23148090594
57488,251061,992.3024757074654
57489,251062,1189.0882747728556
57490,251063,1711.4519659105072
57491,251064,176.21641653996994
57492,251065,2296.7296886295544
57493,251066,6535.621578571272
57494,251067,5126.851059434295
57495,251068,-680.7928988506383
57496,251069,12545.54653725996
57497,251070,1093.8121385471777
57498,251071,570.1295159699471
57499,251072,6638.064191522821
57500,251073,1837.2914121648337
57501,251074,1410.5501904366356
57502,251075,1770.3404766218373
57503,251076,1206.5898539668542
57504,251077,4396.311721905522
57505,251078,9837.566703284854
57506,251079,15042.631158816877
57507,251080,1470.619234873015
57508,251081,1764.0964655051043
57509,251082,150.321567267908
57510,251083,1834.0032862969974
57511,251084,1451.311874396451
57512,251085,1036.09733594007
57513,251086,-241.94506344973615
57514,251087,2087.3665709124307
57515,251088,544.1041580376591
57516,251089,676.2884647814226
57517,251090,6124.401088806719
57518,251091,8243.343587109615
57519,251092,6198.920002923494
57520,251093,1904.4646332831985
57521,251094,-556.2440308844443
57522,251095,1375.2177192849877
57523,251096,6447.257025657045
57524,251097,284.4517109288354
57525,251098,2474.11575822999
57526,251099,1434.5584409756543
57527,251100,220.70555558746037
57528,251101,2015.16188193893
57529,251102,1693.7537425335258
57530,251103,1360.243428449352
57531,251104,4369.757067236858
57532,251105,669.5017515914142
57533,251106,1374.6768579829563
57534,251107,1239.634606280522
57535,251108,6831.337482495766
57536,251109,8272.202782309369
57537,251110,1013.7295657755485
57538,251111,5077.786629471711
57539,251112,4308.95064878446
57540,251113,9026.305267146172
57541,251114,6401.646991183768
57542,251115,2951.4106968306883
57543,251116,4761.863758276813
57544,251117,652.4105977693248
57545,251118,2646.762524779271
57546,251119,3001.250611020526
57547,251120,-585.7880526809522
57548,251121,1722.6995923772874
57549,251122,403.61218820654267
57550,251123,1398.8588499910697
57551,251124,19392.27218520151
57552,251125,-642.7452717438427
57553,251126,250.4108715715147
57554,251127,4360.395277929988
57555,251128,1651.6797474800783
57556,251129,2225.3526512243125
57557,251130,60.87465101534872
57558,251131,-944.8223429151549
57559,251132,4079.2450268610214
57560,251133,2124.3660739948227
57561,251134,1791.9604592409742
57562,251135,4489.13841053764
57563,251136,1376.0049878745954
57564,251137,2148.861501000334
57565,251138,1641.9999448264944
57566,251139,-287.0810396417419
57567,251140,1566.6131529775198
57568,251141,6547.026423792813
57569,251142,-369.1216240609765
57570,251143,545.7607568179278
57571,251144,5389.782255070884
57572,251145,7293.914226995952
57573,251146,1300.1275579188627
57574,251147,3919.6357259670194
57575,251148,15046.353500086778
57576,251149,8702.412274091834
57577,251150,-344.77455056868257
57578,251151,6003.813777135175
57579,251152,11363.2598149367
57580,251153,1788.562583376005
57581,251154,2241.227367555129
57582,251155,-12.355885216354181
57583,251156,6120.079280669609
57584,251157,5442.156278770733
57585,251158,1358.5819459806735
57586,251159,2080.1910384914454
57587,251160,5509.408238088958
57588,251161,933.3170344167497
57589,251162,852.3442894909786
57590,251163,1204.0635459951818
57591,251164,2241.849587021231
57592,251165,165.2086366259373
57593,251166,3446.1946305348397
57594,251167,6093.869864452301
57595,251168,11161.868732144914
57596,251169,1111.4416692426003
57597,251170,1211.841547108003
57598,251171,17462.901005554802
57599,251172,-93.74058298563159
57600,251173,5414.441019090416
57601,251174,6201.933794839839
57602,251175,1980.905429183916
57603,251176,7749.018841677771
57604,251177,6904.492487299634
57605,251178,1156.8371091535032
57606,251179,3863.555219038671
57607,251180,1846.168668728813
57608,251181,370.9909046906987
57609,251182,15927.464372159633
57610,251183,6902.102220819161
57611,251184,6796.674266189953
57612,251185,1048.518486948236
57613,251186,6694.068384129969
57614,251187,2579.218703362387
57615,251188,738.5555207712118
57616,251189,4043.357240038613
57617,251190,2627.633424572389
57618,251191,2672.3222589508955
57619,251192,2106.8338305108527
57620,251193,1462.842158066525
57621,251194,6542.072500489392
57622,251195,1071.8845972986915
57623,251196,1302.6764165849763
57624,251197,373.13630977952425
57625,251198,-513.8790758667647
57626,251199,10109.98186105102
57627,251200,15982.956297235309
57628,251201,4806.376511611552
57629,251202,4175.448450687535
57630,251203,1836.7487537320585
57631,251204,2916.207024828419
57632,251205,4710.97594068631
57633,251206,1933.2419868381178
57634,251207,10845.9262601638
57635,251208,6686.456700732625
57636,251209,84.03427351174969
57637,251210,3039.659847164271
57638,251211,3449.2307234324576
57639,251212,3759.0113301925903
57640,251213,10787.862302376609
57641,251214,14785.253107918135
57642,251215,2667.599321940682
57643,251216,1663.6305397261372
57644,251217,1798.1031544463308
57645,251218,7071.698489350789
57646,251219,1447.4322951756922
57647,251220,9539.591814032425
57648,251221,863.8914031205782
57649,251222,894.7009239930735
57650,251223,8511.548851327132
57651,251224,1504.6971239776126
57652,251225,4834.613585435785
57653,251226,5276.717644763126
57654,251227,563.173571757728
57655,251228,3084.495363381301
57656,251229,419.81052245681076
57657,251230,802.8438312755602
57658,251231,163.09882950077463
57659,251232,203.1104188652962
57660,251233,2098.252068366125
57661,251234,7767.144972529966
57662,251235,1624.343189089921
57663,251236,-64.21872482708159
57664,251237,1961.1139883182857
57665,251238,16060.834717118381
57666,251239,10160.653383909897
57667,251240,3587.541912867149
57668,251241,-963.8509206833314
57669,251242,9458.79452994473
57670,251243,2563.0165678330177
57671,251244,3110.7119642546018
57672,251245,712.6367804452129
57673,251246,826.8918458705552
57674,251247,1782.3478263424645
57675,251248,6138.015599644936
57676,251249,10665.999633577845
57677,251250,1625.7207060231399
57678,251251,497.10283147754353
57679,251252,3760.290371427742
57680,251253,4464.889205489601
57681,251254,2510.666867435174
57682,251255,3375.5610714900267
57683,251256,2547.3541580801652
57684,251257,122.04732209210715
57685,251258,4828.603000864221
57686,251259,110.93251319501087
57687,251260,2119.287480872297
57688,251261,10019.481203252391
57689,251262,5548.271590493492
57690,251263,15569.268604577912
57691,251264,4305.664534244134
57692,251265,10505.770538314213
57693,251266,1420.9135811157003
57694,251267,2140.3139887906987
57695,251268,11123.181858687341
57696,251269,14271.390762359555
57697,251270,6635.125418735239
57698,251271,2709.9592551711594
57699,251272,1012.908998457603
57700,251273,8579.499503687588
57701,251274,1405.642001841747
57702,251275,5719.588965549099
57703,251276,8139.746415821804
57704,251277,6122.169762310761
57705,251278,1634.8534874705965
57706,251279,7064.178312908814
57707,251280,9893.50125288657
57708,251281,14773.590971042202
57709,251282,11713.520923865366
57710,251283,5361.438193715239
57711,251284,1284.8782640409067
57712,251285,1351.682825798065
57713,251286,2240.832480610041
57714,251287,894.5085195155498
57715,251288,5668.401083898291
57716,251289,1712.042442923333
57717,251290,8306.463853404672
57718,251291,2767.602231383625
57719,251292,1225.2320085883825
57720,251293,2036.5180624809993
57721,251294,1827.0273943224606
57722,251295,389.0470419069493
57723,251296,869.5782821807602
57724,251297,610.3501764633361
57725,251298,4106.759225392267
57726,251299,1688.2344494303347
57727,251300,1359.7928573160066
57728,251301,3824.3135465560163
57729,251302,6206.335358980401
57730,251303,12738.674088301965
57731,251304,2557.8471485476284
57732,251305,6215.789630431143
57733,251306,4790.413359162519
57734,251307,6055.066041829908
57735,251308,3189.2199345355994
57736,251309,2152.350648727862
57737,251310,9759.856929700672
57738,251311,-573.6021131863517
57739,251312,3610.182942502346
57740,251313,1564.7536517192475
57741,251314,3.0801495371715646
57742,251315,1058.080561058306
57743,251316,247.39509671220458
57744,251317,1162.8787620576968
57745,251318,4589.66053208734
57746,251319,634.9966390835743
57747,251320,1149.062254672066
57748,251321,3309.2477696129413
57749,251322,1478.2530881387233
57750,251323,780.0217901375413
57751,251324,61.370595239002796
57752,251325,978.8486160878138
57753,251326,576.1404588808659
57754,251327,578.67562041155
57755,251328,1544.5181810855447
57756,251329,-293.0281494553665
57757,251330,707.6942395157994
57758,251331,2216.678606750387
57759,251332,999.6928657915837
57760,251333,1611.6544218311055
57761,251334,3870.2915911145
57762,251335,5666.353551445647
57763,251336,4753.799820424551
57764,251337,6436.716224301259
57765,251338,-229.67111667764948
57766,251339,2033.830632749034
57767,251340,6592.897259007921
57768,251341,10448.812392594464
57769,251342,-129.9415821081102
57770,251343,9798.716872384026
57771,251344,6145.6687146952145
57772,251345,748.5975926406554
57773,251346,558.2027324203414
57774,251347,741.5506363119634
57775,251348,2280.7536551611383
57776,251349,6863.205340560032
57777,251350,-588.5021493479917
57778,251351,1686.4527079806858
57779,251352,4478.062455603278
57780,251353,2199.2041839439016
57781,251354,426.7166765762313
57782,251355,4754.633321007386
57783,251356,2460.679472024174
57784,251357,-85.51769212336421
57785,251358,3174.1348334017875
57786,251359,1041.2375729841287
57787,251360,327.7097188553421
57788,251361,8839.266229352757
57789,251362,1399.102724627036
57790,251363,10847.357210864935
57791,251364,685.8174155431861
57792,251365,2165.196266687234
57793,251366,9068.976073192916
57794,251367,4595.206983742693
57795,251368,4686.469597789048
57796,251369,9562.25884705294
57797,251370,2687.2198413565998
57798,251371,604.4877923032423
57799,251372,1847.7959119407979
57800,251373,14926.867469777073
57801,251374,3757.428000668211
57802,251375,4370.035152410541
57803,251376,10918.674367832922
57804,251377,7981.354010886864
57805,251378,2443.23538581743
57806,251379,3301.6709739351763
57807,251380,8247.400135087377
57808,251381,5020.252448838271
57809,251382,109.66928995004037
57810,251383,1800.181628970567
57811,251384,7794.381810016115
57812,251385,6805.793087387614
57813,251386,7447.2564828546365
57814,251387,4102.900530211475
57815,251388,381.69240913509566
57816,251389,50.60480802986149
57817,251390,1255.942409483704
57818,251391,5616.8498136296
57819,251392,6355.747142557142
57820,251393,406.76750093539795
57821,251394,7745.886502105818
57822,251395,5780.219549282041
57823,251396,10058.879893318863
57824,251397,1767.3311135355411
57825,251398,1104.317111173414
57826,251399,1929.879903996736
57827,251400,2490.491881948895
57828,251401,2057.388356193299
57829,251402,7032.749987103327
57830,251403,4624.461253072785
57831,251404,2007.487604772773
57832,251405,15119.541496815862
57833,251406,3492.3469831805605
57834,251407,520.187808128258
57835,251408,7484.0949354735
57836,251409,2079.831649524578
57837,251410,2042.6642092452475
57838,251411,11083.430260172725
57839,251412,2257.36442001403
57840,251413,8426.627677548338
57841,251414,10778.02757515189
57842,251415,-1101.4746651073428
57843,251416,864.5208656090231
57844,251417,15434.795480626735
57845,251418,5971.376334483524
57846,251419,16685.261151641396
57847,251420,5749.032999414466
57848,251421,2437.3116229809193
57849,251422,5765.572961092954
57850,251423,14282.00286309015
57851,251424,969.4748534695805
57852,251425,-101.60009056730314
57853,251426,1790.5151128979228
57854,251427,12496.607078947682
57855,251428,1583.1784496073801
57856,251429,-391.5470778688232
57857,251430,2008.1780267367815
57858,251431,6623.870478751913
57859,251432,1408.469369109463
57860,251433,2945.5491437854416
57861,251434,1485.270509881022
57862,251435,3279.2394613212
57863,251436,5004.60483588559
57864,251437,-182.6040612562574
57865,251438,299.6653382147606
57866,251439,6513.072214614849
57867,251440,875.4479006549182
57868,251441,6224.872652002079
57869,251442,1050.3651297279198
57870,251443,1743.1992848606328
57871,251444,2493.893229397073
57872,251445,4636.2370948660655
57873,251446,2322.014464234462
57874,251447,1807.1422342507412
57875,251448,-28.925884979398234
57876,251449,1443.766158871224
57877,251450,2766.5456575630287
57878,251451,6334.2179064254815
57879,251452,5299.090269378863
57880,251453,7080.119157841726
57881,251454,5000.237256450538
57882,251455,6105.48710371891
57883,251456,9365.314595461365
57884,251457,3059.5807481823854
57885,251458,1768.8950043610043
57886,251459,3930.8428298465474
57887,251460,1440.5096511336646
57888,251461,15455.786567869425
57889,251462,963.3377530511925
57890,251463,1194.3147883016304
57891,251464,541.0805907487998
57892,251465,-1091.916197178568
57893,251466,7843.588272365581
57894,251467,1278.3560502648602
57895,251468,10178.32908391465
57896,251469,956.49353413055
57897,251470,1648.7489723269987
57898,251471,846.9596564847566
57899,251472,2515.7649304310726
57900,251473,-69.82671157426921
57901,251474,2350.289860095725
57902,251475,3049.7773008709773
57903,251476,2375.9265749415554
57904,251477,1120.5733433520672
57905,251478,10810.485083416821
57906,251479,613.9959099293355
57907,251480,202.51891031480818
57908,251481,254.12089754086264
57909,251482,6557.36799288542
57910,251483,5184.276874733581
57911,251484,3983.0068203951773
57912,251485,11300.497733162045
57913,251486,3857.703321089647
57914,251487,2897.4398974569053
57915,251488,573.6376877668517
57916,251489,833.7165719501468
57917,251490,1719.5856829661775
57918,251491,15677.939013066836
57919,251492,5107.958318054332
57920,251493,1622.2304388011348
57921,251494,1214.5216718175611
57922,251495,1422.5172784749075
57923,251496,753.1792183527027
57924,251497,7070.4880439331755
57925,251498,3010.1570519071884
57926,251499,1985.7840814840338
57927,251500,3598.037767807862
57928,251501,5916.358169951052
57929,251502,1624.3070309524314
57930,251503,842.2941805226933
57931,251504,2768.1112723565993
57932,251505,2506.8850379123182
57933,251506,1326.512366213527
57934,251507,15465.183201027654
57935,251508,1779.2466035970883
57936,251509,5996.93496087372
57937,251510,1141.9154418823664
57938,251511,10645.161298895131
57939,251512,1116.6486564973616
57940,251513,648.2643118050187
57941,251514,2957.686034638017
57942,251515,206.59225340996636
57943,251516,1735.054273395121
57944,251517,10503.54909700429
57945,251518,7001.426359591465
57946,251519,10683.469377326583
57947,251520,255.13260238834118
57948,251521,1328.2086448375117
57949,251522,2375.6081637660436
57950,251523,1458.8466255304802
57951,251524,3402.945879979332
57952,251525,406.3927711065362
57953,251526,8133.244388141445
57954,251527,6947.2086396145405
57955,251528,203.87726449296542
57956,251529,1225.4709598175737
